args,event,logIndex,transactionIndex,transactionHash,address,blockHash,blockNumber,contract,epoch
"{""tokenId"": 1, ""liquidity"": 383995753785830744, ""amount0"": 999999999999999924, ""amount1"": 12643817461972260}",IncreaseLiquidity,31,33,37d8f4b1b371fde9e4b1942588d16a1cbf424b7c66e731ec915aca785ca2efcf,0xC36442b4a4522E871399CD717aBDD847Ab11FE88,e8228e3e736a42c7357d2ce6882a1662c588ce608897dd53c3053bcbefb4309a,12369739,NonfungiblePositionManager,412
"{""from"": ""0x0000000000000000000000000000000000000000"", ""to"": ""0x4bD047CA72fa05F0B89ad08FE5Ba5ccdC07DFFBF"", ""tokenId"": 2}",Transfer,85,82,a877e18bbdcf69b751f56b4aa5b91a903ae69de2d775f1eb27fba4ba25abff2a,0xC36442b4a4522E871399CD717aBDD847Ab11FE88,d4325ee72c39999e778a9908f5fb0803f78e30c441a5f2ce5c65eee0e0eba59d,12369760,NonfungiblePositionManager,412
"{""tokenId"": 2, ""liquidity"": 3964498619038659, ""amount0"": 990999470264928008, ""amount1"": 990903}",IncreaseLiquidity,86,82,a877e18bbdcf69b751f56b4aa5b91a903ae69de2d775f1eb27fba4ba25abff2a,0xC36442b4a4522E871399CD717aBDD847Ab11FE88,d4325ee72c39999e778a9908f5fb0803f78e30c441a5f2ce5c65eee0e0eba59d,12369760,NonfungiblePositionManager,412
"{""from"": ""0x0000000000000000000000000000000000000000"", ""to"": ""0xe79057088a15ac8c9c8beC3b90Bd9891a1b3af51"", ""tokenId"": 3}",Transfer,153,255,004cb88319b0678320cb0a04fab8003897f33c345576adfbb1f79b903a0509f0,0xC36442b4a4522E871399CD717aBDD847Ab11FE88,52dc59f33cf9f255fb533445f668221a9361914a626ffeccfc0f62a0a1189181,12369811,NonfungiblePositionManager,412
"{""tokenId"": 3, ""liquidity"": 123809464957093, ""amount0"": 1000000000, ""amount1"": 279014992999144318}",IncreaseLiquidity,154,255,004cb88319b0678320cb0a04fab8003897f33c345576adfbb1f79b903a0509f0,0xC36442b4a4522E871399CD717aBDD847Ab11FE88,52dc59f33cf9f255fb533445f668221a9361914a626ffeccfc0f62a0a1189181,12369811,NonfungiblePositionManager,412
"{""from"": ""0x0000000000000000000000000000000000000000"", ""to"": ""0x4bD047CA72fa05F0B89ad08FE5Ba5ccdC07DFFBF"", ""tokenId"": 4}",Transfer,49,17,f87d91f3d72a8e912c020c2e316151f3557b1217b44d4f6b6bec126448318530,0xC36442b4a4522E871399CD717aBDD847Ab11FE88,6e6fa02e3efa1c3cb3aa3fa79e3a81e89e2bba0be10836c4893e8bee0fe06b6b,12369821,NonfungiblePositionManager,412
"{""tokenId"": 4, ""liquidity"": 34399999543676, ""amount0"": 24146777, ""amount1"": 2874562901206669893}",IncreaseLiquidity,50,17,f87d91f3d72a8e912c020c2e316151f3557b1217b44d4f6b6bec126448318530,0xC36442b4a4522E871399CD717aBDD847Ab11FE88,6e6fa02e3efa1c3cb3aa3fa79e3a81e89e2bba0be10836c4893e8bee0fe06b6b,12369821,NonfungiblePositionManager,412
"{""from"": ""0x0000000000000000000000000000000000000000"", ""to"": ""0x11E4857Bb9993a50c685A79AFad4E6F65D518DDa"", ""tokenId"": 5}",Transfer,28,19,2c3274cf2e039fbac8fd3319510533dcca285d02187818111e80e4d497140498,0xC36442b4a4522E871399CD717aBDD847Ab11FE88,0973199a5494fa098cee243bc8d4a1b12a26edfedeb50dbd48a378df1c3e8502,12369823,NonfungiblePositionManager,412
"{""tokenId"": 5, ""liquidity"": 2698389804940873511, ""amount0"": 10099999999987498226846, ""amount1"": 10099016801}",IncreaseLiquidity,29,19,2c3274cf2e039fbac8fd3319510533dcca285d02187818111e80e4d497140498,0xC36442b4a4522E871399CD717aBDD847Ab11FE88,0973199a5494fa098cee243bc8d4a1b12a26edfedeb50dbd48a378df1c3e8502,12369823,NonfungiblePositionManager,412
"{""from"": ""0x0000000000000000000000000000000000000000"", ""to"": ""0x74Aa01d162E6dC6A657caC857418C403D48E2D77"", ""tokenId"": 6}",Transfer,237,119,c0fac796f37784b4cf12bc091e6ed3e56cc8a410773a8523a0e1204a5b8cf413,0xC36442b4a4522E871399CD717aBDD847Ab11FE88,9ab64638e3f149be8302561fb97c89731cf386e145cc3d93e56839408231f861,12369846,NonfungiblePositionManager,412
"{""tokenId"": 6, ""liquidity"": 2154941425, ""amount0"": 1071, ""amount1"": 99986353084909}",IncreaseLiquidity,238,119,c0fac796f37784b4cf12bc091e6ed3e56cc8a410773a8523a0e1204a5b8cf413,0xC36442b4a4522E871399CD717aBDD847Ab11FE88,9ab64638e3f149be8302561fb97c89731cf386e145cc3d93e56839408231f861,12369846,NonfungiblePositionManager,412
"{""from"": ""0x0000000000000000000000000000000000000000"", ""to"": ""0x3b8ccaa89FcD432f1334D35b10fF8547001Ce3e5"", ""tokenId"": 7}",Transfer,68,85,8c2161cdf81dacef87759fa8f1f8f94dc9de293b757939fcf0fdc866e80ed052,0xC36442b4a4522E871399CD717aBDD847Ab11FE88,c3c967d51edcf968d790dd1a5ba7637909248c74d989d194ddb9ef6ab7299183,12369854,NonfungiblePositionManager,412
"{""tokenId"": 7, ""liquidity"": 80059851033970806503, ""amount0"": 680071584006526489483, ""amount1"": 175315040975323805}",IncreaseLiquidity,69,85,8c2161cdf81dacef87759fa8f1f8f94dc9de293b757939fcf0fdc866e80ed052,0xC36442b4a4522E871399CD717aBDD847Ab11FE88,c3c967d51edcf968d790dd1a5ba7637909248c74d989d194ddb9ef6ab7299183,12369854,NonfungiblePositionManager,412
"{""from"": ""0x0000000000000000000000000000000000000000"", ""to"": ""0x11E4857Bb9993a50c685A79AFad4E6F65D518DDa"", ""tokenId"": 8}",Transfer,12,43,67c510c3d7b2a01c7a164c3129ceb5f6ae2af01ceace9c92ae410a1d4d4921a8,0xC36442b4a4522E871399CD717aBDD847Ab11FE88,92ac2a35d204cc525fad2c1f0f0d2fdc76adc193fd6fe56450e1000716b06350,12369863,NonfungiblePositionManager,412
"{""tokenId"": 8, ""liquidity"": 21206360421978, ""amount0"": 10599999999, ""amount1"": 10599999999}",IncreaseLiquidity,13,43,67c510c3d7b2a01c7a164c3129ceb5f6ae2af01ceace9c92ae410a1d4d4921a8,0xC36442b4a4522E871399CD717aBDD847Ab11FE88,92ac2a35d204cc525fad2c1f0f0d2fdc76adc193fd6fe56450e1000716b06350,12369863,NonfungiblePositionManager,412
"{""from"": ""0x0000000000000000000000000000000000000000"", ""to"": ""0x4bD047CA72fa05F0B89ad08FE5Ba5ccdC07DFFBF"", ""tokenId"": 9}",Transfer,45,21,9878bb2d3511c1e73beb2ce8a3c46f14f0ef0f8b3289f165789bd323b5f49957,0xC36442b4a4522E871399CD717aBDD847Ab11FE88,7d81e60e5a2296dc38f36e343a7f3e416b1fc2f766568b2d81a63159752b8885,12369879,NonfungiblePositionManager,412
"{""tokenId"": 9, ""liquidity"": 1449417745482598683, ""amount0"": 856794571828841113, ""amount1"": 500000000000000000}",IncreaseLiquidity,46,21,9878bb2d3511c1e73beb2ce8a3c46f14f0ef0f8b3289f165789bd323b5f49957,0xC36442b4a4522E871399CD717aBDD847Ab11FE88,7d81e60e5a2296dc38f36e343a7f3e416b1fc2f766568b2d81a63159752b8885,12369879,NonfungiblePositionManager,412
"{""from"": ""0x0000000000000000000000000000000000000000"", ""to"": ""0xd83EeaCb5B03129bc96c8E264063b3e4aD32A544"", ""tokenId"": 10}",Transfer,95,17,ee9a8269d74cb0454264e30a019fd8ab79ea7602259ae7de60968858ff86d645,0xC36442b4a4522E871399CD717aBDD847Ab11FE88,21e1d70b9735bf0293122b3c8f2daa1d879cdf65de1dfddc08628576ab2ac67e,12369901,NonfungiblePositionManager,412
"{""tokenId"": 10, ""liquidity"": 39095558843543104, ""amount0"": 322256929184412, ""amount1"": 6899999999999990}",IncreaseLiquidity,96,17,ee9a8269d74cb0454264e30a019fd8ab79ea7602259ae7de60968858ff86d645,0xC36442b4a4522E871399CD717aBDD847Ab11FE88,21e1d70b9735bf0293122b3c8f2daa1d879cdf65de1dfddc08628576ab2ac67e,12369901,NonfungiblePositionManager,412
"{""from"": ""0x0000000000000000000000000000000000000000"", ""to"": ""0x11921c9c14bA2ccd34cEf17c01C0Ef36ffad8713"", ""tokenId"": 11}",Transfer,117,66,50b3d60ea527bde2c4684d09696c12daa3b9f2e03004978f960782cef5f423f7,0xC36442b4a4522E871399CD717aBDD847Ab11FE88,1659d17882ee55986de3941cf96e8d6850cda96a25ab1a5f6366d4f7012fdd92,12369922,NonfungiblePositionManager,412
"{""tokenId"": 11, ""liquidity"": 78061655716071305, ""amount0"": 999999999999999877, ""amount1"": 5265554353194025}",IncreaseLiquidity,118,66,50b3d60ea527bde2c4684d09696c12daa3b9f2e03004978f960782cef5f423f7,0xC36442b4a4522E871399CD717aBDD847Ab11FE88,1659d17882ee55986de3941cf96e8d6850cda96a25ab1a5f6366d4f7012fdd92,12369922,NonfungiblePositionManager,412
"{""from"": ""0x0000000000000000000000000000000000000000"", ""to"": ""0xDd0d6c26A03D6f6541471D44179F56D478f50f6B"", ""tokenId"": 12}",Transfer,304,130,dded8480dcb932110b91ea2ee5515952f326adc73aab20e65847026a845f94fc,0xC36442b4a4522E871399CD717aBDD847Ab11FE88,fdd9e148fb3aedfaeaba513f450a3baea872adb35756c251658ce40c3fe883d2,12369940,NonfungiblePositionManager,412
"{""tokenId"": 12, ""liquidity"": 119255067035, ""amount0"": 37353, ""amount1"": 9999857400706365}",IncreaseLiquidity,305,130,dded8480dcb932110b91ea2ee5515952f326adc73aab20e65847026a845f94fc,0xC36442b4a4522E871399CD717aBDD847Ab11FE88,fdd9e148fb3aedfaeaba513f450a3baea872adb35756c251658ce40c3fe883d2,12369940,NonfungiblePositionManager,412
"{""sqrtPriceX96"": 8927094545831003674704908909, ""tick"": -43667}",Initialize,25,33,37d8f4b1b371fde9e4b1942588d16a1cbf424b7c66e731ec915aca785ca2efcf,0x1d42064Fc4Beb5F8aAF85F4617AE8b3b5B8Bd801,e8228e3e736a42c7357d2ce6882a1662c588ce608897dd53c3053bcbefb4309a,12369739,Pool,412
"{""owner"": ""0xC36442b4a4522E871399CD717aBDD847Ab11FE88"", ""tickLower"": -50580, ""tickUpper"": -36720, ""sender"": ""0xC36442b4a4522E871399CD717aBDD847Ab11FE88"", ""amount"": 383995753785830744, ""amount0"": 999999999999999924, ""amount1"": 12643817461972260}",Mint,29,33,37d8f4b1b371fde9e4b1942588d16a1cbf424b7c66e731ec915aca785ca2efcf,0x1d42064Fc4Beb5F8aAF85F4617AE8b3b5B8Bd801,e8228e3e736a42c7357d2ce6882a1662c588ce608897dd53c3053bcbefb4309a,12369739,Pool,412
"{""sqrtPriceX96"": 79224306130848112672356, ""tick"": -276325}",Initialize,81,82,a877e18bbdcf69b751f56b4aa5b91a903ae69de2d775f1eb27fba4ba25abff2a,0x6c6Bc977E13Df9b0de53b251522280BB72383700,d4325ee72c39999e778a9908f5fb0803f78e30c441a5f2ce5c65eee0e0eba59d,12369760,Pool,412
"{""owner"": ""0xC36442b4a4522E871399CD717aBDD847Ab11FE88"", ""tickLower"": -276330, ""tickUpper"": -276320, ""sender"": ""0xC36442b4a4522E871399CD717aBDD847Ab11FE88"", ""amount"": 3964498619038659, ""amount0"": 990999470264928008, ""amount1"": 990903}",Mint,84,82,a877e18bbdcf69b751f56b4aa5b91a903ae69de2d775f1eb27fba4ba25abff2a,0x6c6Bc977E13Df9b0de53b251522280BB72383700,d4325ee72c39999e778a9908f5fb0803f78e30c441a5f2ce5c65eee0e0eba59d,12369760,Pool,412
"{""owner"": ""0xC36442b4a4522E871399CD717aBDD847Ab11FE88"", ""tickLower"": -276400, ""tickUpper"": -276250, ""sender"": ""0xC36442b4a4522E871399CD717aBDD847Ab11FE88"", ""amount"": 2698389804940873511, ""amount0"": 10099999999987498226846, ""amount1"": 10099016801}",Mint,27,19,2c3274cf2e039fbac8fd3319510533dcca285d02187818111e80e4d497140498,0x6c6Bc977E13Df9b0de53b251522280BB72383700,0973199a5494fa098cee243bc8d4a1b12a26edfedeb50dbd48a378df1c3e8502,12369823,Pool,412
"{""sender"": ""0xE592427A0AEce92De3Edee1F18E0157C05861564"", ""recipient"": ""0x11E4857Bb9993a50c685A79AFad4E6F65D518DDa"", ""amount0"": -5068031851544657337, ""amount1"": 5070084, ""sqrtPriceX96"": 79224454702231207751391, ""liquidity"": 2702354303559912170, ""tick"": -276325}",Swap,13,4,06e53c0e241686b10a7e3aa5d3af706144a486d291e2036489ed0c4b62f75cdd,0x6c6Bc977E13Df9b0de53b251522280BB72383700,76490faa9116ce42b83a5d3550c89a758211231aad8238e36b05aa2ec278cf58,12369910,Pool,412
"{""sender"": ""0xE592427A0AEce92De3Edee1F18E0157C05861564"", ""recipient"": ""0x3b8ccaa89FcD432f1334D35b10fF8547001Ce3e5"", ""amount0"": 10000000000000000000, ""amount1"": -9994027, ""sqrtPriceX96"": 79224161695338147145456, ""liquidity"": 2702354303559912170, ""tick"": -276326}",Swap,331,126,83f0e6c10439fe18108b7431a00fed8aad92d6028441251d85fac254f5c1de28,0x6c6Bc977E13Df9b0de53b251522280BB72383700,966c8cb7a637e7e7c158533d883422c5a099af9426e94b21e98940a2c523a10b,12369941,Pool,412
"{""sender"": ""0xE592427A0AEce92De3Edee1F18E0157C05861564"", ""recipient"": ""0xDd0d6c26A03D6f6541471D44179F56D478f50f6B"", ""amount0"": -33452115364624483123, ""amount1"": 33465884, ""sqrtPriceX96"": 79225142364219315344754, ""liquidity"": 2702354303559912170, ""tick"": -276325}",Swap,298,131,2d4763faa40fc2d6cdf7f8afeab5448c755ce327908546ce019ded583fab068f,0x6c6Bc977E13Df9b0de53b251522280BB72383700,2a758995fd89a96765a34b1730f364cdeb03b799b2358b8a296816d374d95a38,12369971,Pool,412
